Date,AAPL,ACN,ADI,ADP,ADSK,ANSS,APH,BABA,BIDU,BR,CRM,FFIV,FIS,FISV,GOOG,GPN,IBM,INTC,INTU,IPGP,IT,JKHY,KEYS,KLAC,LRCX,MA,MCHP,MSFT,MSI,NVDA,NXPI,PYPL,SNPS,TEL,TTWO,TXN,V,VRSN
2024-06-26,213.25,303.2899169921875,227.83999633789062,238.02000427246094,243.27999877929688,321.32000732421875,67.16000366210938,74.16999816894531,88.22000122070312,200.4199981689453,242.7720947265625,169.25999450683594,74.98999786376953,149.75,185.3699951171875,95.16000366210938,171.8699951171875,30.540000915527344,636.597900390625,82.62000274658203,446.5,167.11000061035156,135.89999389648438,813.2999877929688,1055.760009765625,451.7109069824219,90.05000305175781,452.1600036621094,384.2300109863281,126.4000015258789,268.1700134277344,58.2599983215332,598.52001953125,147.83999633789062,157.5399932861328,193.10000610351562,273.6000061035156,179.10000610351562
2024-06-27,214.10000610351562,301.86614990234375,226.67999267578125,237.3000030517578,243.67999267578125,321.82000732421875,67.48999786376953,72.37000274658203,87.04000091552734,199.2100067138672,252.45703125,171.1999969482422,74.62999725341797,149.0800018310547,186.86000061035156,94.81999969482422,170.85000610351562,30.59000015258789,650.53857421875,83.5,444.7699890136719,166.72000122070312,135.22000122070312,814.8699951171875,1055.8299560546875,442.09515380859375,89.43000030517578,452.8500061035156,386.3999938964844,123.98999786376953,265.010009765625,58.369998931884766,595.0,148.7100067138672,156.97999572753906,193.42999267578125,266.5899963378906,178.22999572753906
2024-06-28,210.6199951171875,302.085205078125,228.25999450683594,238.69000244140625,247.4499969482422,321.5,67.37000274658203,72.0,86.4800033569336,197.0,256.7004089355469,172.22999572753906,75.36000061035156,149.0399932861328,183.4199981689453,96.69999694824219,172.9499969482422,30.969999313354492,656.3005981445312,84.38999938964844,449.05999755859375,166.02000427246094,136.75,824.510009765625,1064.8499755859375,440.50750732421875,91.5,446.95001220703125,386.04998779296875,123.54000091552734,269.0899963378906,58.029998779296875,595.0599975585938,150.42999267578125,155.49000549316406,194.52999877929688,262.4700012207031,177.8000030517578
2024-07-01,216.75,301.22894287109375,225.17999267578125,235.6699981689453,245.8300018310547,321.1600036621094,67.5199966430664,72.18000030517578,86.20999908447266,196.55999755859375,255.81179809570312,171.17999267578125,74.2699966430664,147.13999938964844,184.49000549316406,95.68000030517578,175.10000610351562,30.84000015258789,649.8695068359375,83.33000183105469,441.32000732421875,163.49000549316406,134.92999267578125,827.7899780273438,1060.6300048828125,436.9627380371094,91.58999633789062,456.7300109863281,386.3699951171875,124.30000305175781,265.6700134277344,57.810001373291016,601.75,148.47000122070312,154.2899932861328,194.60000610351562,263.239990234375,175.7100067138672
2024-07-02,220.27000427246094,302.50335693359375,228.24000549316406,236.6300048828125,247.86000061035156,327.1000061035156,67.55999755859375,73.68000030517578,86.87000274658203,198.2899932861328,255.79183959960938,172.30999755859375,75.2300033569336,149.38999938964844,186.61000061035156,97.08999633789062,177.3000030517578,31.06999969482422,655.3119506835938,84.91000366210938,446.1199951171875,163.75999450683594,136.4499969482422,839.1099853515625,1072.8199462890625,443.9923400878906,92.05999755859375,459.2799987792969,386.760009765625,122.66999816894531,272.0400085449219,58.970001220703125,609.6599731445312,149.94000244140625,154.64999389648438,198.4199981689453,268.2300109863281,175.97999572753906
2024-07-03,221.5500030517578,304.41497802734375,230.02000427246094,236.91000366210938,246.3000030517578,326.95001220703125,67.79000091552734,75.56999969482422,90.05999755859375,199.5,260.54443359375,170.49000549316406,75.80999755859375,148.7899932861328,187.38999938964844,96.58999633789062,175.72999572753906,31.229999542236328,658.9868774414062,84.58000183105469,447.75,163.64999389648438,135.3300018310547,853.3300170898438,1082.739990234375,447.5171203613281,93.58000183105469,460.7699890136719,385.79998779296875,128.27999877929688,272.2900085449219,59.63999938964844,606.989990234375,148.77999877929688,153.5,198.94000244140625,268.989990234375,175.4499969482422
2024-07-05,226.33999633789062,297.8338623046875,230.88999938964844,235.55999755859375,247.8699951171875,331.25,68.01000213623047,74.5199966430664,88.97000122070312,202.1199951171875,262.78094482421875,171.6300048828125,75.41999816894531,150.50999450683594,191.9600067138672,96.22000122070312,176.02000427246094,32.02000045776367,667.8246459960938,84.36000061035156,452.010009765625,163.05999755859375,137.35000610351562,855.2100219726562,1087.800048828125,448.8251953125,92.13999938964844,467.55999755859375,386.8699951171875,125.83000183105469,273.5400085449219,59.7599983215332,621.2999877929688,149.42999267578125,151.74000549316406,198.7899932861328,270.3599853515625,176.8000030517578
2024-07-08,227.82000732421875,298.1623840332031,233.33999633789062,233.44000244140625,247.9600067138672,327.6400146484375,67.98999786376953,73.5,87.94999694824219,201.77000427246094,256.9700012207031,173.13999938964844,74.8499984741211,150.97999572753906,190.47999572753906,95.5199966430664,177.63999938964844,33.9900016784668,658.6673583984375,85.45999908447266,449.1400146484375,164.33999633789062,138.10000610351562,866.5499877929688,1101.6099853515625,445.5799865722656,93.26000213623047,466.239990234375,390.57000732421875,128.1999969482422,277.2200012207031,59.09000015258789,615.489990234375,150.66000366210938,152.0,201.47000122070312,266.3999938964844,175.83999633789062
2024-07-09,228.67999267578125,296.758544921875,232.00999450683594,234.7100067138672,243.9600067138672,327.3500061035156,68.62000274658203,75.69999694824219,95.4000015258789,199.99000549316406,252.42999267578125,171.5800018310547,73.72000122070312,151.08999633789062,190.44000244140625,95.79000091552734,176.47999572753906,34.59000015258789,649.5199584960938,84.44999694824219,448.0899963378906,162.8800048828125,136.05999755859375,874.9000244140625,1112.550048828125,444.70001220703125,92.33999633789062,459.5400085449219,390.7200012207031,131.3800048828125,274.9100036621094,59.0,607.9400024414062,149.75999450683594,149.36000061035156,200.16000366210938,265.44000244140625,174.17999267578125
2024-07-10,232.97999572753906,294.1499938964844,238.3300018310547,234.14999389648438,247.0500030517578,331.0,70.0199966430664,76.01000213623047,97.94000244140625,200.5800018310547,252.58999633789062,173.00999450683594,73.91999816894531,148.88999938964844,192.66000366210938,94.81999969482422,177.83999633789062,34.869998931884766,632.8400268554688,86.06999969482422,448.510009765625,160.8699951171875,137.52000427246094,892.3499755859375,1127.300048828125,433.6400146484375,95.9800033569336,466.25,391.04998779296875,134.91000366210938,282.3699951171875,58.900001525878906,619.5599975585938,153.50999450683594,148.8300018310547,203.6199951171875,263.0,174.6199951171875
2024-07-11,227.57000732421875,297.989990234375,233.74000549316406,235.6300048828125,248.77000427246094,327.2699890136719,69.52999877929688,78.5199966430664,100.66999816894531,203.47000122070312,251.1199951171875,173.58999633789062,75.58000183105469,151.25,187.3000030517578,96.83999633789062,178.30999755859375,33.5,629.4099731445312,88.05000305175781,447.6199951171875,164.13999938964844,139.99000549316406,852.9500122070312,1059.93994140625,436.4200134277344,92.08999633789062,454.70001220703125,388.69000244140625,127.4000015258789,274.5799865722656,59.9900016784668,608.739990234375,154.75999450683594,151.52000427246094,199.99000549316406,262.54998779296875,174.85000610351562
2024-07-12,230.5399932861328,310.6300048828125,238.55999755859375,238.02000427246094,253.4499969482422,329.3599853515625,69.86000061035156,79.6500015258789,99.06999969482422,205.4499969482422,253.97000122070312,176.4600067138672,76.41999816894531,153.1999969482422,186.77999877929688,97.44999694824219,182.8300018310547,34.4900016784668,641.9500122070312,89.62999725341797,455.3800048828125,166.27999877929688,142.11000061035156,857.719970703125,1069.8199462890625,440.1099853515625,92.61000061035156,453.54998779296875,390.1600036621094,129.24000549316406,280.19000244140625,60.27000045776367,614.0499877929688,155.80999755859375,153.35000610351562,201.8699951171875,265.739990234375,177.75999450683594
2024-07-15,234.39999389648438,317.8699951171875,237.72000122070312,242.63999938964844,253.1699981689453,327.4599914550781,69.70999908447266,78.01000213623047,93.1500015258789,208.13999938964844,252.86000061035156,178.7899932861328,76.11000061035156,155.38999938964844,188.19000244140625,99.5,182.8800048828125,34.459999084472656,658.1799926757812,89.37999725341797,455.0199890136719,167.3699951171875,145.52999877929688,858.1199951171875,1069.1099853515625,444.0,92.08999633789062,453.9599914550781,394.3900146484375,128.44000244140625,282.7699890136719,60.470001220703125,616.010009765625,156.17999267578125,153.30999755859375,201.75999450683594,268.45001220703125,176.89999389648438
2024-07-16,234.82000732421875,325.0,243.3300018310547,245.82000732421875,253.82000732421875,330.3699951171875,70.41000366210938,78.37999725341797,93.7300033569336,209.74000549316406,256.0299987792969,183.00999450683594,76.91000366210938,157.13999938964844,185.5,103.11000061035156,185.80999755859375,34.34000015258789,666.1500244140625,90.6500015258789,466.1000061035156,169.74000549316406,149.4600067138672,867.1799926757812,1075.989990234375,443.5299987792969,94.80999755859375,449.5199890136719,396.07000732421875,126.36000061035156,290.7799987792969,61.810001373291016,613.010009765625,159.66000366210938,154.10000610351562,206.6199951171875,269.25,179.8000030517578
2024-07-17,228.8800048828125,325.6000061035156,235.61000061035156,249.25,250.17999267578125,320.2300109863281,64.22000122070312,77.04000091552734,91.08999633789062,207.94000244140625,251.22000122070312,180.4199981689453,77.26000213623047,157.9600067138672,182.6199951171875,103.5199966430664,187.4499969482422,34.459999084472656,658.9099731445312,90.44999694824219,459.79998779296875,169.74000549316406,145.60000610351562,781.75,967.6799926757812,451.1600036621094,91.5199966430664,443.5199890136719,393.7099914550781,117.98999786376953,276.2900085449219,61.2400016784668,570.3800048828125,157.0500030517578,149.8699951171875,204.25999450683594,272.70001220703125,179.33999633789062
2024-07-18,224.17999267578125,328.1000061035156,238.99000549316406,247.39999389648438,242.80999755859375,315.6700134277344,65.83000183105469,76.54000091552734,90.9000015258789,204.82000732421875,247.35000610351562,176.9600067138672,76.04000091552734,157.69000244140625,179.22000122070312,101.16000366210938,185.22000122070312,34.869998931884766,637.469970703125,89.06999969482422,459.2699890136719,168.0500030517578,141.14999389648438,787.0599975585938,952.5999755859375,448.7200012207031,91.5199966430664,440.3699951171875,394.4599914550781,121.08999633789062,279.2699890136719,60.0,560.3800048828125,156.49000549316406,150.3000030517578,205.8699951171875,269.1499938964844,177.6300048828125
2024-07-19,224.30999755859375,329.19000244140625,231.22000122070312,246.97000122070312,242.4499969482422,314.5400085449219,64.3499984741211,75.2699966430664,90.37000274658203,201.88999938964844,247.6300048828125,174.97000122070312,75.25,156.0399932861328,179.38999938964844,100.63999938964844,183.25,32.97999954223633,636.5599975585938,88.02999877929688,458.54998779296875,166.10000610351562,137.39999389648438,762.5499877929688,917.1099853515625,443.69000244140625,88.7699966430664,437.1099853515625,390.19000244140625,117.93000030517578,269.2900085449219,59.33000183105469,563.1199951171875,150.69000244140625,150.32000732421875,199.10000610351562,265.4599914550781,177.17999267578125
2024-07-22,223.9600067138672,331.510009765625,240.0399932861328,247.99000549316406,245.25999450683594,318.6400146484375,66.23999786376953,76.63999938964844,92.2699966430664,204.72999572753906,254.0800018310547,175.3699951171875,75.31999969482422,158.6300048828125,183.35000610351562,100.3499984741211,184.14999389648438,33.369998931884766,644.52001953125,90.04000091552734,471.69000244140625,168.94000244140625,140.25999450683594,809.510009765625,977.0599975585938,447.94000244140625,93.12000274658203,442.94000244140625,396.1499938964844,123.54000091552734,283.80999755859375,60.77000045776367,587.7100219726562,152.94000244140625,150.4499969482422,205.8800048828125,267.7099914550781,177.4600067138672
2024-07-23,225.00999450683594,330.3299865722656,230.32000732421875,248.35000610351562,246.22999572753906,320.0799865722656,66.26000213623047,76.0999984741211,90.37000274658203,205.5500030517578,256.05999755859375,173.8000030517578,75.0999984741211,157.22000122070312,183.60000610351562,99.91000366210938,184.10000610351562,32.95000076293945,637.0999755859375,89.05999755859375,467.5,167.07000732421875,139.1699981689453,807.6599731445312,959.6900024414062,441.7200012207031,89.70999908447266,444.8500061035156,396.54998779296875,122.58999633789062,262.29998779296875,59.709999084472656,588.3300170898438,151.39999389648438,151.7100067138672,198.2899932861328,264.7900085449219,176.25999450683594
2024-07-24,218.5399932861328,328.67999267578125,224.6199951171875,247.10000610351562,239.4499969482422,310.54998779296875,61.9900016784668,75.80000305175781,88.75,203.14999389648438,249.77999877929688,170.44000244140625,75.33000183105469,161.16000366210938,174.3699951171875,98.37999725341797,184.02000427246094,31.700000762939453,620.239990234375,87.91000366210938,457.4200134277344,167.92999267578125,135.99000549316406,755.77001953125,909.8699951171875,432.45001220703125,86.56999969482422,428.8999938964844,390.6000061035156,114.25,254.39999389648438,58.06999969482422,553.3300170898438,156.85000610351562,152.88999938964844,198.27999877929688,254.1699981689453,174.97000122070312
2024-07-25,217.49000549316406,330.1199951171875,220.9199981689453,249.5800018310547,242.22999572753906,310.69000244140625,61.7599983215332,75.4000015258789,87.79000091552734,208.07000732421875,256.5199890136719,173.72999572753906,74.51000213623047,156.00999450683594,169.16000366210938,98.73999786376953,191.97999572753906,31.100000381469727,626.3200073242188,85.48999786376953,461.989990234375,167.47999572753906,135.88999938964844,762.8099975585938,884.1199951171875,429.6000061035156,85.02999877929688,418.3999938964844,385.6499938964844,112.27999877929688,247.50999450683594,57.220001220703125,538.719970703125,154.5399932861328,150.3000030517578,197.14999389648438,253.74000549316406,176.74000549316406
